2024-01-18T09:18:01.546;29.993956
2024-01-18T09:18:01.961;29.991302
2024-01-18T09:18:02.222;29.994143
2024-01-18T09:18:02.485;29.997437
2024-01-18T09:18:02.746;29.998398
2024-01-18T09:18:03.008;29.999754
2024-01-18T09:18:03.268;30.001848
2024-01-18T09:18:03.529;30.001333
2024-01-18T09:18:03.942;30.001162
2024-01-18T09:18:04.205;30.002752
2024-01-18T09:18:04.466;30.003817
2024-01-18T09:18:04.727;30.004103
2024-01-18T09:18:04.987;30.004524
2024-01-18T09:18:05.251;30.002699
2024-01-18T09:18:05.512;30.000973
2024-01-18T09:18:05.924;29.999020
2024-01-18T09:18:06.187;29.997721
2024-01-18T09:18:06.447;29.996721
2024-01-18T09:18:06.710;29.998741
2024-01-18T09:18:06.972;30.001894
2024-01-18T09:18:07.232;30.006201
2024-01-18T09:18:07.494;30.007816
2024-01-18T09:18:07.908;30.006950
2024-01-18T09:18:08.170;30.008541
2024-01-18T09:18:08.432;30.009052
2024-01-18T09:18:08.693;30.011229
2024-01-18T09:18:08.953;30.011312
2024-01-18T09:18:09.217;30.010323
2024-01-18T09:18:09.478;30.008877
2024-01-18T09:18:09.891;30.005625
2024-01-18T09:18:10.153;30.006756
2024-01-18T09:18:10.415;30.008856
2024-01-18T09:18:10.675;30.009493
2024-01-18T09:18:10.937;30.009846
2024-01-18T09:18:11.202;30.010056
2024-01-18T09:18:11.463;30.010321
2024-01-18T09:18:11.875;30.011641
2024-01-18T09:18:12.136;30.011972
2024-01-18T09:18:12.396;30.009701
2024-01-18T09:18:12.659;30.011244
2024-01-18T09:18:12.921;30.014170
2024-01-18T09:18:13.182;30.016180
2024-01-18T09:18:13.442;30.009968
2024-01-18T09:18:13.853;30.003704
2024-01-18T09:18:14.115;30.004427
2024-01-18T09:18:14.375;30.005396
2024-01-18T09:18:14.637;30.005035
2024-01-18T09:18:14.897;30.003288
2024-01-18T09:18:15.158;30.003149
2024-01-18T09:18:15.419;30.004797
2024-01-18T09:18:15.681;30.003603
2024-01-18T09:18:16.095;29.997265
2024-01-18T09:18:16.356;29.997076
2024-01-18T09:18:16.616;29.998476
2024-01-18T09:18:16.879;29.998945
2024-01-18T09:18:17.142;29.999550
2024-01-18T09:18:17.403;29.999447
2024-01-18T09:18:17.664;29.999077
2024-01-18T09:18:18.075;29.998804
2024-01-18T09:18:18.336;29.997482
2024-01-18T09:18:18.596;29.997925
2024-01-18T09:18:18.858;29.997417
2024-01-18T09:18:19.119;29.996916
2024-01-18T09:18:19.382;29.995581
2024-01-18T09:18:19.643;29.993595
2024-01-18T09:18:20.055;29.992313
2024-01-18T09:18:20.316;29.991590
2024-01-18T09:18:20.578;29.990395
2024-01-18T09:18:20.841;29.989859
2024-01-18T09:18:21.102;29.989267
2024-01-18T09:18:21.363;29.989138
2024-01-18T09:18:21.626;29.989506
2024-01-18T09:18:22.036;29.990164
2024-01-18T09:18:22.299;29.989946
2024-01-18T09:18:22.561;29.994078
2024-01-18T09:18:22.821;29.997711
2024-01-18T09:18:23.083;30.001616
2024-01-18T09:18:23.345;30.002707
2024-01-18T09:18:23.607;30.003891
2024-01-18T09:18:24.019;30.004423
2024-01-18T09:18:24.282;30.003901
2024-01-18T09:18:24.543;30.004133
2024-01-18T09:18:24.803;30.002134
2024-01-18T09:18:25.063;30.000610
2024-01-18T09:18:25.324;30.000395
2024-01-18T09:18:25.586;29.999750
2024-01-18T09:18:25.998;29.999031
2024-01-18T09:18:26.259;29.999699
2024-01-18T09:18:26.521;29.998709
2024-01-18T09:18:26.783;29.996067
2024-01-18T09:18:27.044;29.993984
2024-01-18T09:18:27.306;29.992920
2024-01-18T09:18:27.568;29.994047
2024-01-18T09:18:27.980;29.997591
2024-01-18T09:18:28.244;29.998135
2024-01-18T09:18:28.506;29.994108
2024-01-18T09:18:28.766;29.991039
2024-01-18T09:18:29.029;29.988192
2024-01-18T09:18:29.292;29.988956
2024-01-18T09:18:29.556;29.989401
2024-01-18T09:18:29.967;29.988422
2024-01-18T09:18:30.230;29.988527
2024-01-18T09:18:30.491;29.988911
2024-01-18T09:18:30.754;29.989895
2024-01-18T09:18:31.016;29.990328
2024-01-18T09:18:31.278;29.989243
2024-01-18T09:18:31.541;29.990061
2024-01-18T09:18:31.951;29.992643
2024-01-18T09:18:32.212;29.994677
2024-01-18T09:18:32.473;29.997015
2024-01-18T09:18:32.735;29.998362
2024-01-18T09:18:32.999;29.997038
2024-01-18T09:18:33.262;29.995733
2024-01-18T09:18:33.525;29.995159
2024-01-18T09:18:33.935;30.000778
2024-01-18T09:18:34.196;30.000822
2024-01-18T09:18:34.457;30.000402
2024-01-18T09:18:34.720;29.999323
2024-01-18T09:18:34.982;29.997366
2024-01-18T09:18:35.244;29.996164
2024-01-18T09:18:35.505;29.995968
2024-01-18T09:18:35.916;29.996168
2024-01-18T09:18:36.178;29.997944
2024-01-18T09:18:36.439;30.000517
2024-01-18T09:18:36.701;29.999273
2024-01-18T09:18:36.962;29.998415
2024-01-18T09:18:37.222;29.997454
2024-01-18T09:18:37.486;29.997059
2024-01-18T09:18:37.901;29.997826
2024-01-18T09:18:38.161;29.999071
2024-01-18T09:18:38.422;29.999231
2024-01-18T09:18:38.689;29.998884
2024-01-18T09:18:38.949;29.999353
2024-01-18T09:18:39.211;29.997692
2024-01-18T09:18:39.474;29.996355
2024-01-18T09:18:39.886;29.995613
2024-01-18T09:18:40.147;29.994900
2024-01-18T09:18:40.408;29.994768
2024-01-18T09:18:40.670;29.996037
2024-01-18T09:18:40.930;29.997211
2024-01-18T09:18:41.194;29.997311
2024-01-18T09:18:41.457;29.993618
2024-01-18T09:18:41.869;29.987398
2024-01-18T09:18:42.130;29.988993
2024-01-18T09:18:42.391;29.992224
2024-01-18T09:18:42.652;29.994171
2024-01-18T09:18:42.912;29.992617
2024-01-18T09:18:43.174;29.992653
2024-01-18T09:18:43.434;29.993704
2024-01-18T09:18:43.859;29.991640
2024-01-18T09:18:44.124;29.990303
2024-01-18T09:18:44.389;29.993622
2024-01-18T09:18:44.653;29.998045
2024-01-18T09:18:44.916;30.001177
2024-01-18T09:18:45.177;29.998219
2024-01-18T09:18:45.438;29.995911
2024-01-18T09:18:45.855;29.995445
2024-01-18T09:18:46.116;29.996386
2024-01-18T09:18:46.377;29.995939
2024-01-18T09:18:46.638;29.992506
2024-01-18T09:18:46.899;29.989435
2024-01-18T09:18:47.160;29.989656
2024-01-18T09:18:47.420;29.992636
2024-01-18T09:18:47.681;29.993380
2024-01-18T09:18:48.095;29.994001
2024-01-18T09:18:48.356;29.992220
2024-01-18T09:18:48.619;29.991526
2024-01-18T09:18:48.879;29.993977
2024-01-18T09:18:49.142;29.995943
2024-01-18T09:18:49.402;29.997259
2024-01-18T09:18:49.666;29.997015
2024-01-18T09:18:50.079;29.996078
2024-01-18T09:18:50.341;29.997011
2024-01-18T09:18:50.603;29.996609
2024-01-18T09:18:50.865;29.995583
2024-01-18T09:18:51.126;29.996666
2024-01-18T09:18:51.389;29.996931
2024-01-18T09:18:51.651;29.997881
2024-01-18T09:18:52.064;29.997402
2024-01-18T09:18:52.326;29.997200
2024-01-18T09:18:52.587;29.998825
2024-01-18T09:18:52.848;29.998541
2024-01-18T09:18:53.109;29.996775
2024-01-18T09:18:53.371;29.994125
2024-01-18T09:18:53.633;29.993401
2024-01-18T09:18:54.044;29.992256
2024-01-18T09:18:54.306;29.994184
2024-01-18T09:18:54.569;29.996675
2024-01-18T09:18:54.833;30.000591
2024-01-18T09:18:55.097;30.003332
2024-01-18T09:18:55.359;30.005795
2024-01-18T09:18:55.619;30.003624
2024-01-18T09:18:56.033;30.002213
2024-01-18T09:18:56.294;30.003178
2024-01-18T09:18:56.556;30.003712
