2024-01-18T08:58:01.769;30.001966
2024-01-18T08:58:02.033;30.001839
2024-01-18T08:58:02.294;30.003923
2024-01-18T08:58:02.557;30.005522
2024-01-18T08:58:02.819;30.007244
2024-01-18T08:58:03.082;30.008793
2024-01-18T08:58:03.344;30.010580
2024-01-18T08:58:03.756;30.008993
2024-01-18T08:58:04.018;30.006742
2024-01-18T08:58:04.279;30.005220
2024-01-18T08:58:04.539;30.004011
2024-01-18T08:58:04.799;30.002230
2024-01-18T08:58:05.064;30.000061
2024-01-18T08:58:05.324;30.000511
2024-01-18T08:58:05.738;30.001915
2024-01-18T08:58:06.001;30.004465
2024-01-18T08:58:06.262;30.005718
2024-01-18T08:58:06.523;30.007093
2024-01-18T08:58:06.784;30.007357
2024-01-18T08:58:07.045;30.007069
2024-01-18T08:58:07.305;30.006359
2024-01-18T08:58:07.718;30.004791
2024-01-18T08:58:07.980;30.003891
2024-01-18T08:58:08.243;30.002735
2024-01-18T08:58:08.504;30.002510
2024-01-18T08:58:08.764;30.001904
2024-01-18T08:58:09.027;30.001928
2024-01-18T08:58:09.287;30.003036
2024-01-18T08:58:09.550;30.004267
2024-01-18T08:58:09.962;30.002953
2024-01-18T08:58:10.225;30.001232
2024-01-18T08:58:10.486;29.999901
2024-01-18T08:58:10.746;29.996935
2024-01-18T08:58:11.010;29.994778
2024-01-18T08:58:11.273;29.992743
2024-01-18T08:58:11.536;29.992302
2024-01-18T08:58:11.947;29.992605
2024-01-18T08:58:12.208;29.993336
2024-01-18T08:58:12.472;29.994492
2024-01-18T08:58:12.734;29.996685
2024-01-18T08:58:12.994;29.998564
2024-01-18T08:58:13.257;29.999525
2024-01-18T08:58:13.518;30.000450
2024-01-18T08:58:13.930;29.995878
2024-01-18T08:58:14.192;29.993803
2024-01-18T08:58:14.456;29.994823
2024-01-18T08:58:14.718;29.994961
2024-01-18T08:58:14.979;29.995222
2024-01-18T08:58:15.240;29.994701
2024-01-18T08:58:15.503;29.994049
2024-01-18T08:58:15.917;29.993948
2024-01-18T08:58:16.181;29.994381
2024-01-18T08:58:16.441;29.994722
2024-01-18T08:58:16.702;29.994440
2024-01-18T08:58:16.965;29.993969
2024-01-18T08:58:17.227;29.992414
2024-01-18T08:58:17.490;29.991186
2024-01-18T08:58:17.905;29.990278
2024-01-18T08:58:18.166;29.990812
2024-01-18T08:58:18.428;29.991312
2024-01-18T08:58:18.689;29.992041
2024-01-18T08:58:18.953;29.992054
2024-01-18T08:58:19.217;29.992352
2024-01-18T08:58:19.477;29.992470
2024-01-18T08:58:19.890;29.987703
2024-01-18T08:58:20.153;29.986629
2024-01-18T08:58:20.415;29.987759
2024-01-18T08:58:20.676;29.988358
2024-01-18T08:58:20.939;29.988791
2024-01-18T08:58:21.201;29.990061
2024-01-18T08:58:21.461;29.990812
2024-01-18T08:58:21.874;29.990908
2024-01-18T08:58:22.135;29.990906
2024-01-18T08:58:22.396;29.990780
2024-01-18T08:58:22.655;29.991190
2024-01-18T08:58:22.918;29.991600
2024-01-18T08:58:23.178;29.991905
2024-01-18T08:58:23.440;29.992781
2024-01-18T08:58:23.856;29.994024
2024-01-18T08:58:24.116;29.994871
