2024-01-18T09:08:01.804;29.995026
2024-01-18T09:08:02.066;29.994047
2024-01-18T09:08:02.326;29.993114
2024-01-18T09:08:02.589;29.994577
2024-01-18T09:08:02.849;29.996660
2024-01-18T09:08:03.108;29.997839
2024-01-18T09:08:03.368;29.999565
2024-01-18T09:08:03.784;30.003490
2024-01-18T09:08:04.045;30.001888
2024-01-18T09:08:04.306;30.000328
2024-01-18T09:08:04.568;30.000065
2024-01-18T09:08:04.832;30.000916
2024-01-18T09:08:05.094;30.001280
2024-01-18T09:08:05.357;30.000370
2024-01-18T09:08:05.617;29.999161
2024-01-18T09:08:06.028;29.996222
2024-01-18T09:08:06.291;29.994822
2024-01-18T09:08:06.554;29.993414
2024-01-18T09:08:06.815;29.992393
2024-01-18T09:08:07.075;29.994347
2024-01-18T09:08:07.337;29.995157
2024-01-18T09:08:07.598;29.996799
2024-01-18T09:08:08.009;29.998840
2024-01-18T09:08:08.272;30.000137
2024-01-18T09:08:08.533;29.997711
2024-01-18T09:08:08.793;29.995626
2024-01-18T09:08:09.055;29.993446
2024-01-18T09:08:09.316;29.992899
2024-01-18T09:08:09.577;29.992481
2024-01-18T09:08:09.990;29.991587
2024-01-18T09:08:10.250;29.993143
2024-01-18T09:08:10.514;29.995331
2024-01-18T09:08:10.778;29.999704
2024-01-18T09:08:11.037;29.999849
2024-01-18T09:08:11.297;30.000290
2024-01-18T09:08:11.558;30.000042
2024-01-18T09:08:11.969;29.999105
2024-01-18T09:08:12.234;29.997496
2024-01-18T09:08:12.496;29.996164
2024-01-18T09:08:12.758;29.996288
2024-01-18T09:08:13.019;29.996864
2024-01-18T09:08:13.285;29.997679
2024-01-18T09:08:13.545;29.995890
2024-01-18T09:08:13.956;29.998564
2024-01-18T09:08:14.220;29.999943
2024-01-18T09:08:14.481;29.999340
2024-01-18T09:08:14.745;29.995270
2024-01-18T09:08:15.005;29.992147
2024-01-18T09:08:15.266;29.990398
2024-01-18T09:08:15.526;29.992075
2024-01-18T09:08:15.940;29.994768
2024-01-18T09:08:16.200;29.994432
2024-01-18T09:08:16.461;29.994904
2024-01-18T09:08:16.723;29.995901
2024-01-18T09:08:16.987;29.997122
2024-01-18T09:08:17.248;29.996950
2024-01-18T09:08:17.511;29.996122
2024-01-18T09:08:17.922;29.995087
2024-01-18T09:08:18.184;29.994732
2024-01-18T09:08:18.444;29.994350
2024-01-18T09:08:18.707;29.993996
2024-01-18T09:08:18.968;29.994789
2024-01-18T09:08:19.230;29.995993
2024-01-18T09:08:19.491;29.995878
2024-01-18T09:08:19.903;29.995821
2024-01-18T09:08:20.166;29.995863
2024-01-18T09:08:20.427;29.995644
2024-01-18T09:08:20.688;29.996452
2024-01-18T09:08:20.952;29.999182
2024-01-18T09:08:21.214;30.002272
2024-01-18T09:08:21.475;30.001629
2024-01-18T09:08:21.886;29.997574
2024-01-18T09:08:22.148;29.997404
2024-01-18T09:08:22.409;29.998636
2024-01-18T09:08:22.670;30.000309
2024-01-18T09:08:22.933;30.001146
2024-01-18T09:08:23.194;30.000942
2024-01-18T09:08:23.454;29.999918
2024-01-18T09:08:23.868;29.993872
2024-01-18T09:08:24.129;29.992786
2024-01-18T09:08:24.389;29.992836
2024-01-18T09:08:24.650;29.993328
2024-01-18T09:08:24.913;29.994780
2024-01-18T09:08:25.174;29.996349
