2024-01-18T08:49:01.551;29.993761
2024-01-18T08:49:01.816;29.992603
2024-01-18T08:49:02.077;29.991001
2024-01-18T08:49:02.339;29.992508
2024-01-18T08:49:02.599;29.994183
2024-01-18T08:49:02.859;29.996403
2024-01-18T08:49:03.121;29.997036
2024-01-18T08:49:03.383;29.996515
2024-01-18T08:49:03.796;29.995781
2024-01-18T08:49:04.057;29.998127
2024-01-18T08:49:04.319;29.997953
2024-01-18T08:49:04.582;29.996981
2024-01-18T08:49:04.847;29.997293
2024-01-18T08:49:05.110;29.997301
2024-01-18T08:49:05.371;29.996708
2024-01-18T08:49:05.781;29.996241
2024-01-18T08:49:06.041;29.996494
2024-01-18T08:49:06.300;29.997772
2024-01-18T08:49:06.562;29.997601
2024-01-18T08:49:06.826;29.996758
2024-01-18T08:49:07.089;29.996235
2024-01-18T08:49:07.350;29.995951
2024-01-18T08:49:07.762;29.997417
2024-01-18T08:49:08.023;29.998503
2024-01-18T08:49:08.284;29.999557
2024-01-18T08:49:08.544;29.999229
2024-01-18T08:49:08.806;29.998583
2024-01-18T08:49:09.066;29.998857
2024-01-18T08:49:09.327;30.000116
2024-01-18T08:49:09.588;30.000174
2024-01-18T08:49:10.000;29.999056
2024-01-18T08:49:10.260;29.997517
2024-01-18T08:49:10.521;29.997066
2024-01-18T08:49:10.784;29.996206
2024-01-18T08:49:11.047;29.995832
2024-01-18T08:49:11.307;29.994732
2024-01-18T08:49:11.570;29.994341
2024-01-18T08:49:11.983;29.994789
2024-01-18T08:49:12.243;29.995985
2024-01-18T08:49:12.506;29.996651
2024-01-18T08:49:12.770;29.997169
2024-01-18T08:49:13.044;29.996925
2024-01-18T08:49:13.304;29.996473
2024-01-18T08:49:13.565;29.997023
2024-01-18T08:49:13.977;29.998293
2024-01-18T08:49:14.241;29.997847
2024-01-18T08:49:14.506;29.998316
2024-01-18T08:49:14.766;29.998934
2024-01-18T08:49:15.028;30.000366
2024-01-18T08:49:15.289;29.999903
2024-01-18T08:49:15.551;29.998667
2024-01-18T08:49:15.964;29.997601
2024-01-18T08:49:16.227;29.997295
2024-01-18T08:49:16.489;29.996798
2024-01-18T08:49:16.752;29.997557
2024-01-18T08:49:17.012;29.998165
2024-01-18T08:49:17.274;29.998629
2024-01-18T08:49:17.535;29.999714
2024-01-18T08:49:17.947;30.001657
2024-01-18T08:49:18.211;30.000515
2024-01-18T08:49:18.474;29.999683
2024-01-18T08:49:18.735;29.998857
2024-01-18T08:49:18.995;29.998093
2024-01-18T08:49:19.259;29.997202
2024-01-18T08:49:19.520;29.996429
2024-01-18T08:49:19.930;30.000990
2024-01-18T08:49:20.193;30.003149
2024-01-18T08:49:20.452;30.001665
2024-01-18T08:49:20.714;29.999670
2024-01-18T08:49:20.975;29.997923
2024-01-18T08:49:21.237;29.994652
2024-01-18T08:49:21.500;29.992100
2024-01-18T08:49:21.910;29.991926
2024-01-18T08:49:22.170;29.993809
2024-01-18T08:49:22.434;29.995167
2024-01-18T08:49:22.695;29.993078
2024-01-18T08:49:22.954;29.991974
2024-01-18T08:49:23.214;29.991987
2024-01-18T08:49:23.476;29.991749
2024-01-18T08:49:23.890;29.991299
2024-01-18T08:49:24.151;29.991400
2024-01-18T08:49:24.414;29.990353
2024-01-18T08:49:24.677;29.989695
2024-01-18T08:49:24.940;29.989292
2024-01-18T08:49:25.200;29.989120
